expert_name,case_id,test_type,test_code,category,uzl_test_name,menu
Sien Ombelet,GP-S7,essential,"71, 72, 84, 80, 86",HEMATOLOGY,"Complete bloedceltelling, incl. WBC differentiatie (bloed)",standard
Sien Ombelet,GP-S7,essential,4207,CHEMIE,Creatinine (bloed),standard
Sien Ombelet,GP-S7,essential,4218,CHEMIE,ALT (GPT) (bloed),standard
Sien Ombelet,GP-S7,essential,4221,CHEMIE,Bilirubine totaal en direct (bloed),standard
Sien Ombelet,GP-S7,essential,4224,CHEMIE,LDH (bloed),standard
Sien Ombelet,GP-S7,essential,4235,CHEMIE,CRP (bloed),standard
Sien Ombelet,GP-S7,essential,108,,Bezinkingssnelheid RBC (bloed),extended
Sien Ombelet,GP-S7,essential,"4231, 4233",CHEMIE,Ijzer en transferrine (incl. transferrine saturatie) (bloed),standard
Sien Ombelet,GP-S7,essential,4234,CHEMIE,Ferritine (bloed),standard
Sien Ombelet,GP-S7,essential,4628,CHEMIE,Folaat (bloed),standard
Sien Ombelet,GP-S7,essential,265,CHEMIE,Zink (bloed),standard
Sien Ombelet,GP-S7,essential,6091,,Reumafactor IgM (bloed),extended
Sien Ombelet,GP-S7,essential,6002,,Antinucleaire antistoffen (ANA) (bloed),extended
Sien Ombelet,GP-S6,essential,"71, 72, 84, 80, 86",HEMATOLOGY,"Complete bloedceltelling, incl. WBC differentiatie (bloed)",standard
Sien Ombelet,GP-S6,essential,78,HEMATOLOGY,Reticulocyten telling (bloed),standard
Sien Ombelet,GP-S6,essential,"71, 72, 84, 80, 86",,"Complete bloedceltelling, incl. WBC differentiatie (bloed)",extended
Sien Ombelet,GP-S6,essential,4213,HEMATOLOGY,Haptoglobine (bloed),standard
Sien Ombelet,GP-S6,essential,7301,BLOEDSTOLLINGSTESTS,Protrombinetijd (PT) (bloed),standard
Sien Ombelet,GP-S6,essential,7305,BLOEDSTOLLINGSTESTS,aPTT (bloed),standard
Sien Ombelet,GP-S6,essential,4201,CHEMIE,Natrium (bloed),standard
Sien Ombelet,GP-S6,essential,4202,CHEMIE,Kalium (bloed),standard
Sien Ombelet,GP-S6,essential,4203,CHEMIE,Chloride (bloed),standard
Sien Ombelet,GP-S6,essential,4204,CHEMIE,Bicarbonaat (bloed),standard
Sien Ombelet,GP-S6,essential,4207,CHEMIE,Creatinine (bloed),standard
Sien Ombelet,GP-S6,essential,4208,CHEMIE,Calcium totaal (bloed),standard
Sien Ombelet,GP-S6,essential,4212,CHEMIE,Albumine (bloed),standard
Sien Ombelet,GP-S6,essential,5483,CHEMIE,Eiwit elektroforese (bloed),standard
Sien Ombelet,GP-S6,essential,4216,CHEMIE,Alk. fosfatasen (bloed),standard
Sien Ombelet,GP-S6,essential,4218,CHEMIE,ALT (GPT) (bloed),standard
Sien Ombelet,GP-S6,essential,4219,CHEMIE,Gamma GT (bloed),standard
Sien Ombelet,GP-S6,essential,4221,CHEMIE,Bilirubine totaal en direct (bloed),standard
Sien Ombelet,GP-S6,essential,4235,CHEMIE,CRP (bloed),standard
