recommended_test_name,test_code,test_code.x,n,category,uzl_test_name,menu,correctness,reviewed_test_code
"Natrium, Kalium, Chloride (bloed)","4201, 4202, 4203",4201,17,CHEMIE,Natrium (bloed),standard,correct_multiplecodes,"4201, 4202, 4203"
"Natrium, Kalium, Chloride (bloed)","4201, 4202, 4203",4202,17,CHEMIE,Kalium (bloed),standard,correct_multiplecodes,"4201, 4202, 4203"
"Natrium, Kalium, Chloride (bloed)","4201, 4202, 4203",4203,17,CHEMIE,Chloride (bloed),standard,correct_multiplecodes,"4201, 4202, 4203"
"Natrium (bloed), Kalium (bloed), Chloride (bloed)","4201, 4202, 4203",4201,15,CHEMIE,Natrium (bloed),standard,correct_multiplecodes,"4201, 4202, 4203"
"Natrium (bloed), Kalium (bloed), Chloride (bloed)","4201, 4202, 4203",4202,15,CHEMIE,Kalium (bloed),standard,correct_multiplecodes,"4201, 4202, 4203"
"Natrium (bloed), Kalium (bloed), Chloride (bloed)","4201, 4202, 4203",4203,15,CHEMIE,Chloride (bloed),standard,correct_multiplecodes,"4201, 4202, 4203"
"ALT (GPT) (bloed), AST (GOT) (bloed)","4218, 4217",4218,10,CHEMIE,ALT (GPT) (bloed),standard,correct_multiplecodes,"4218, 4217"
"ALT (GPT) (bloed), AST (GOT) (bloed)","4218, 4217",4217,10,CHEMIE,AST (GOT) (bloed),standard,correct_multiplecodes,"4218, 4217"
Vitamine B12 (bloed) and Folaat (bloed),"4627, 4628",4627,9,CHEMIE,Vitamine B12 (bloed),standard,correct_multiplecodes,"4627, 4628"
Vitamine B12 (bloed) and Folaat (bloed),"4627, 4628",4628,9,CHEMIE,Folaat (bloed),standard,correct_multiplecodes,"4627, 4628"
"Natrium (bloed), Kalium (bloed)","4201, 4202",4201,8,CHEMIE,Natrium (bloed),standard,correct_multiplecodes,"4201, 4202"
"Natrium (bloed), Kalium (bloed)","4201, 4202",4202,8,CHEMIE,Kalium (bloed),standard,correct_multiplecodes,"4201, 4202"
"Creatinine (bloed), Ureum (bloed)","4207, 4206",4207,7,CHEMIE,Creatinine (bloed),standard,correct_multiplecodes,"4207, 4206"
"Creatinine (bloed), Ureum (bloed)","4207, 4206",4206,7,CHEMIE,Ureum (bloed),standard,correct_multiplecodes,"4207, 4206"
"TSH, Vrij T4 (bloed)","4601, 4612",4601,7,SCHILDKLIER,TSH (bloed),standard,correct_multiplecodes,"4601, 4612"
"TSH, Vrij T4 (bloed)","4601, 4612",4612,7,SCHILDKLIER,Vrij T4 (bloed),standard,correct_multiplecodes,"4601, 4612"
"Creatinine, Ureum (bloed)","4207, 4206",4207,6,CHEMIE,Creatinine (bloed),standard,correct_multiplecodes,"4207, 4206"
"Creatinine, Ureum (bloed)","4207, 4206",4206,6,CHEMIE,Ureum (bloed),standard,correct_multiplecodes,"4207, 4206"
