recommended_test_name,test_code,n,category,uzl_test_name,menu,correctness
ACTH (bloed),691,3,BIJNIER,ACTH om ... u (bloed),standard,correct_code
ACTH om . u (bloed),691,1,BIJNIER,ACTH om ... u (bloed),standard,correct_code
Hepatitis C virus antistoffen (bloed),5357,2,,Albumine (diverse vochten),extended,
Albumine/Creatinine ratio (urine),4082,1,URINESTAAL,Albumine/Creatinine ratio,standard,correct_code
Alk. fosfatasen,4216,1,CHEMIE,Alk. fosfatasen (bloed),standard,correct_code
ALT (GPT),4218,1,CHEMIE,ALT (GPT) (bloed),standard,correct_code
Glucoseademtest (bacteriële overgroei),4692,2,,Apolipoproteine B (bloed),extended,
AST (GOT),4217,1,CHEMIE,AST (GOT) (bloed),standard,correct_code
Hepatitis panel,4220,1,,Bilirubine totaal (bloed),extended,
Bilirubine totaal en direct,4221,2,CHEMIE,Bilirubine totaal en direct (bloed),standard,correct_code
Bloedgas panel (arterieel bloed),"4362, 4377, 4376, 4380, 4374, 4375, 4379, 4378",22,CHEMIE BLOEDGASANALYSER,"Bloedgas panel (arterieel bloed) : pH, pCO2, pO2, glucose, lactaat, Na, K, Cl, iCa",standard,correct_code
"Bloedgas panel (arterieel bloed): pH, pCO2, pO2, glucose, lactaat, Na, K, Cl, iCa","4362, 4377, 4376, 4380, 4374, 4375, 4379, 4378",2,CHEMIE BLOEDGASANALYSER,"Bloedgas panel (arterieel bloed) : pH, pCO2, pO2, glucose, lactaat, Na, K, Cl, iCa",standard,correct_code
Arterial Blood Gas (ABG) Analysis,"4362, 4377, 4376, 4380, 4374, 4375, 4379, 4378",1,CHEMIE BLOEDGASANALYSER,"Bloedgas panel (arterieel bloed) : pH, pCO2, pO2, glucose, lactaat, Na, K, Cl, iCa",standard,correct_code
"Arterial Blood Gas (pH, pCO2, pO2, glucose, lactaat, Na, K, Cl)","4362, 4377, 4376, 4380, 4374, 4375, 4379, 4378",1,CHEMIE BLOEDGASANALYSER,"Bloedgas panel (arterieel bloed) : pH, pCO2, pO2, glucose, lactaat, Na, K, Cl, iCa",standard,correct_code
Bloedgas panel (arterieel of veneus),"4362, 4377, 4376, 4380, 4374, 4375, 4379, 4378",1,CHEMIE BLOEDGASANALYSER,"Bloedgas panel (arterieel bloed) : pH, pCO2, pO2, glucose, lactaat, Na, K, Cl, iCa",standard,correct_code
Electrolytes,"4362, 4377, 4376, 4380, 4374, 4375, 4379, 4378",1,CHEMIE BLOEDGASANALYSER,"Bloedgas panel (arterieel bloed) : pH, pCO2, pO2, glucose, lactaat, Na, K, Cl, iCa",standard,
Cultuur bij vermoeden bacteriëmie/fungemie (bloed),2315,5,,Borrelia antistoffen (bloed),extended,
Blood Culture,2315,2,,Borrelia antistoffen (bloed),extended,
Calcium (bloed),4208,1,CHEMIE,Calcium totaal (bloed),standard,correct_code
Calprotectin (faeces),5975,1,VARIA,Calprotectine (faeces),standard,correct_code
Complete Blood Count (CBC),"71, 72, 84, 80, 86",6,HEMATOLOGY,"Complete bloedceltelling, incl. WBC differentiatie (bloed)",standard,correct_code
"Complete bloedceltelling, incl. WBC differentiatie","71, 72, 84, 80, 86",6,HEMATOLOGY,"Complete bloedceltelling, incl. WBC differentiatie (bloed)",standard,correct_code
"Complete Bloedceltelling, incl. WBC differentiatie (bloed)","71, 72, 84, 80, 86",1,HEMATOLOGY,"Complete bloedceltelling, incl. WBC differentiatie (bloed)",standard,correct_code
Complete Blood Count (CBC) (bloed),"71, 72, 84, 80, 86",1,HEMATOLOGY,"Complete bloedceltelling, incl. WBC differentiatie (bloed)",standard,correct_code
Complete bloedceltelling,"71, 72, 84, 80, 86",1,HEMATOLOGY,"Complete bloedceltelling, incl. WBC differentiatie (bloed)",standard,correct_code
Complete bloedceltelling (bloed),"71, 72, 84, 80, 86",1,HEMATOLOGY,"Complete bloedceltelling, incl. WBC differentiatie (bloed)",standard,correct_code
Cortisol (bloed),846,1,DYNAMISCHE TESTS,Cortisol na ACTH (Korte ACTH stimulatie) (bloed),standard,
Cortisol ochtend 6-10u,820,1,BIJNIER,Cortisol ochtend 6-10u (bloed),standard,correct_code
Cortisol (bloed),812,4,BIJNIER,Cortisol om ... u (bloed),standard,correct_code
Cortisol om . u (bloed),812,1,BIJNIER,Cortisol om ... u (bloed),standard,correct_code
Urinalysis,4001,1,URINESTAAL,Creatinine (urinestaal),standard,
CRP,4235,4,CHEMIE,CRP (bloed),standard,correct_code
C-Reactive Protein (CRP),4235,3,CHEMIE,CRP (bloed),standard,correct_code
CRP (C-Reactive Protein),4235,2,CHEMIE,CRP (bloed),standard,correct_code
CRP (C-reactive Protein),4235,1,CHEMIE,CRP (bloed),standard,correct_code
CRP (C-reactive protein) (bloed),4235,1,CHEMIE,CRP (bloed),standard,correct_code
Bezinkingssnelheid RBC (bloed),1748,21,,Cultuur bij vermoeden kathetersepsis (bloed),extended,
Bezinkingssnelheid RBC,1748,6,,Cultuur bij vermoeden kathetersepsis (bloed),extended,
Erythrocyte Sedimentation Rate (ESR),1748,2,,Cultuur bij vermoeden kathetersepsis (bloed),extended,
Bezinkingssnelheid RBC (bloed) (ESR),1748,1,,Cultuur bij vermoeden kathetersepsis (bloed),extended,
Toxicologische screening (urine),10436,3,,Daas (Tabanus spp) i204 (bloed),extended,
Toxicologie screening (urine),10436,1,,Daas (Tabanus spp) i204 (bloed),extended,
Ademtest Lactose,114,12,,Dermatofyten (nagel),extended,
Eiwit elektroforese,5483,1,CHEMIE,Eiwit elektroforese (bloed),standard,correct_code
Eiwit elektroforese (bloed) (SPEP),5483,1,CHEMIE,Eiwit elektroforese (bloed),standard,correct_code
Serum Protein Electrophoresis,5483,1,CHEMIE,Eiwit elektroforese (bloed),standard,correct_code
Cultuur (faeces),2300,5,,Epstein-Barrvirus EBNA-1 IgG (bloed),extended,
Stool Culture,2300,1,,Epstein-Barrvirus EBNA-1 IgG (bloed),extended,
Ferritin,4234,3,CHEMIE,Ferritine (bloed),standard,correct_code
Ferritin (bloed),4234,1,CHEMIE,Ferritine (bloed),standard,correct_code
Folate,4628,2,CHEMIE,Folaat (bloed),standard,correct_code
Calcium (bloed),4209,1,CHEMIE,Fosfaat (bloed),standard,
Tryptase (bloed),10718,1,,Fruitmengsel fx31 (bloed),extended,
Hematologische immuunfenotypering (beenmerg),5202,1,,Galactose-1-P-Uridyl transferase (RBC) (bloed),extended,
Gamma GT,4219,1,CHEMIE,Gamma GT (bloed),standard,correct_code
Andere (Toxicologie) (bloed),1003,2,,Gentamicine (na dialyse) (bloed),extended,
Glucose,218,1,CHEMIE,Glucose (bloed),standard,correct_code
Glucose + Ketonen (urinedebiet),4060,3,URINEDEBIET,Glucose + ketonen (urinedebiet),standard,correct_code
Alfa 1-antitrypsine (bloed),592,6,,Groeihormoon na GHRH en arginine (bloed),extended,
Haptoglobine,4213,1,HEMATOLOGY,Haptoglobine (bloed),standard,correct_code
HbA1c,246,1,CHEMIE,HbA1c (bloed),standard,correct_code
Cyclisch gecitrullineerd peptide (CCP),2327,1,,Herpes simplex virus PCR bij andere/onbekende indicatie (CSV),extended,
Cyclisch gecitrullineerd peptide (CCP) (bloed),2327,1,,Herpes simplex virus PCR bij andere/onbekende indicatie (CSV),extended,
HIV Ag/Ab (bloed),5465,14,,IgG2 (bloed),extended,
HIV Ag/Ab,5465,2,,IgG2 (bloed),extended,
Potassium (bloed),4202,1,CHEMIE,Kalium (bloed),standard,correct_code
LDH,4224,1,CHEMIE,LDH (bloed),standard,correct_code
Lactate Dehydrogenase (LDH),4224,1,CHEMIE,LDH (bloed),standard,correct_code
Lipase (bloed),4226,1,CHEMIE,Lipasen (bloed),standard,correct_code
Autoimmune Liver Disease Panel - possible detailed tests: 10146,10146,1,,MDI (diphenyl methaan diisocyanaat) k76 (bloed),extended,
C4 (bloed),1833,1,,Mycobacteriën (BK) (lumbaalvocht),extended,
Complement C4,1833,1,,Mycobacteriën (BK) (lumbaalvocht),extended,
C3 (bloed),1831,1,,Mycobacteriën (BK) (maagvocht),extended,
Complement C3,1831,1,,Mycobacteriën (BK) (maagvocht),extended,
Complement C3 (bloed),1831,1,,Mycobacteriën (BK) (maagvocht),extended,
Sodium (bloed),4201,1,CHEMIE,Natrium (bloed),standard,correct_code
Epstein-Barrvirus EBNA-1 IgG (bloed),2765,1,,NKO-Oftalmologie Fungi (oor),extended,
Occult Blood Test (faeces),719,1,FAECES,Occult bloed immunologisch (faeces),standard,correct_code
Tissue transglutaminase (tTG)-IgA (bloed),10149,13,,Phtaalzuuranhydride k79 (bloed),extended,
Hepatitis A virus IgG (bloed),5222,2,,Pipecolinezuur (plasma),extended,
Protrombinetijd (PT),7301,2,BLOEDSTOLLINGSTESTS,Protrombinetijd (PT) (bloed),standard,correct_code
Reticulocyten telling,78,2,HEMATOLOGY,Reticulocyten telling (bloed),standard,correct_code
Reticulocyte Count,78,1,HEMATOLOGY,Reticulocyten telling (bloed),standard,correct_code
Urinalysis,"4402, 4431",4,URINESTAAL,Teststrook screening en microscopisch onderzoek (urinestaal),standard,correct_code
Teststrook screening en microscopisch onderzoek,"4402, 4431",1,URINESTAAL,Teststrook screening en microscopisch onderzoek (urinestaal),standard,correct_code
Cytologisch onderzoek (bloed),2331,2,,Toxoplasma gondii PCR bij andere/onbekende indicatie (CSV),extended,
"Cytomegalovirus IgG (zwanger, vermoeden acute infectie) (bloed)",2335,1,,Toxoplasma gondii PCR bij andere/onbekende indicatie (wisser oog),extended,
Tuberculosis Screening,2636,1,,Toxoplasma gondii PCR bij bewezen seroconversie (amniosvocht),extended,
Troponin T hs (bloed),4236,3,CHEMIE,Troponine T hs (bloed),standard,correct_code
Erythrocyte Sedimentation Rate (ESR),4236,1,CHEMIE,Troponine T hs (bloed),standard,
TSH,4601,3,SCHILDKLIER,TSH (bloed),standard,correct_code
Thyroid Stimulating Hormone (TSH),4601,1,SCHILDKLIER,TSH (bloed),standard,correct_code
Peripheral Blood Smear,4215,1,CHEMIE,Urinezuur (bloed),standard,
Antinucleaire antistoffen (ANA) (bloed),1019,11,,Vancomycine (na dialyse) (bloed),extended,
Antinucleaire antistoffen (ANA),1019,5,,Vancomycine (na dialyse) (bloed),extended,
Antinuclear Antibody (ANA) Test,1019,1,,Vancomycine (na dialyse) (bloed),extended,
"Autoimmune Panel (e.g., ANA)",1019,1,,Vancomycine (na dialyse) (bloed),extended,
"Autoimmune Panel (e.g., ANA) (Antinucleaire antistoffen)",1019,1,,Vancomycine (na dialyse) (bloed),extended,
Vitamin B12,4627,2,CHEMIE,Vitamine B12 (bloed),standard,correct_code
Vitamine B12,4627,1,CHEMIE,Vitamine B12 (bloed),standard,correct_code
Vrij T4,4612,3,SCHILDKLIER,Vrij T4 (bloed),standard,correct_code
Free T4,4612,1,SCHILDKLIER,Vrij T4 (bloed),standard,correct_code
Hepatitis B virus surface antigeen (bloed),5344,5,,WBC telling (punctievocht),extended,
Reumafactor IgM (bloed),8874,3,,XIAP expressie (bloed),extended,
